Sr. No,Module,Sub-Module,User Story,Description of User Story,Acceptance Criteria (If/Then/Else/Then),Test Scenarios,Performance Scenarios,Figma Link,Additional Comments
1,HRMS,HRMS,"As a Admin, I should be able to have acces to handle payroll settings for
 - Pay Period
 - Workweek
 - The last Pay period
 - Over time calculation
 - Lable executions","This story enables the Admin to configure payroll settings that govern how employee pay is calculated across the facility. The settings include Pay Period configuration (weekly, bi-weekly, semi-monthly, monthly), Workweek definition (which day starts the work week), Last Pay Period reference (the most recent completed pay period), Overtime Calculation rules (daily threshold, weekly threshold, rates), and Label Executions (custom pay labels). These foundational settings affect every timecard and payroll calculation in the system — incorrect configuration leads to inaccurate pay for all employees.","1. When the Admin opens Payroll Settings, Then all configuration sections are displayed.
 2. If Pay Period is set to 'Bi-weekly', Then payroll cycles run every two weeks.
  Else if 'Monthly', Then cycles run once per month.
 3. If Workweek start is set to Monday, Then overtime weekly calculation resets every Monday.
 4. If daily overtime threshold is set to 8 hours, Then any day exceeding 8 hours flags as overtime.
 5. If weekly overtime threshold is set to 40 hours, Then hours beyond 40 in a work week are overtime.
 6. After any setting is saved, Then it takes effect for the next pay period.
 7. If settings are changed mid-cycle, Then a warning is shown that changes apply to the next cycle only.","Positive Functional:
 1. Verify that Payroll Settings page shows sections for Pay Period, Workweek, Last Pay Period, Overtime Calculation, and Label Executions
 2. Verify that selecting 'Bi-weekly' as Pay Period and saving applies to future cycles
 3. Verify that setting Workweek start to 'Monday' affects overtime weekly reset
 4. Verify that setting daily OT threshold to 8 hours flags timecards with >8 hour days
 5. Verify that setting weekly OT threshold to 40 hours flags timecards with >40 hour weeks
 6. Verify that setting OT rate to 1.5x calculates correctly (e.g., $20/hr * 1.5 = $30/hr OT)
 7. Verify that updating Last Pay Period changes the reference for next cycle
 8. Verify that custom label executions appear on timecards and reports
 
 Negative:
 9. Verify that setting daily OT threshold to 0 or negative shows validation error
 10. Verify that setting OT rate to 0 shows validation error
 11. Verify that changing settings mid-cycle shows a warning about next-cycle application
 
 UI Scenarios:
 12. Verify that Pay Period shows dropdown with: Weekly, Bi-weekly, Semi-monthly, Monthly
 13. Verify that Workweek shows day selection (Monday through Sunday)
 14. Verify that OT thresholds show numeric input fields
 
 Edge Cases:
 15. Verify that changing from Monthly to Weekly pay period recalculates all pending timecards
 16. Verify that holiday OT rate (2x) applies correctly on designated holidays
 
 Security:
 17. Verify that only Admin role can access Payroll Settings
 18. Verify that all setting changes are logged in an audit trail","1. Verify that Payroll Settings page loads within 2 seconds
 2. Verify that saving settings completes within 3 seconds",,
2,HRMS,HRMS,"As a provider, I should be able to track document expiration with automated alerts.","This story enables the provider to track employee document expiration dates and receive automated alerts when documents are approaching or past their expiry. The system monitors all employee documents (licenses, certifications, visas, background checks) and triggers alerts at configurable thresholds (e.g., 90 days, 60 days, 30 days, 7 days before expiry). Alerts are sent via email, in-app notification, or both. This is critical for maintaining facility compliance and avoiding regulatory violations from expired staff credentials.","1. When a document is within the alert threshold, Then an automated alert is generated.
 2. If the threshold is set to 30 days, Then alerts fire 30 days before expiry.
 3. If multiple thresholds are configured (90, 60, 30, 7 days), Then alerts fire at each threshold.
 4. After an alert is generated, Then it appears on the Dashboard and is sent via configured channels (email, in-app).
 5. If the document is renewed, Then pending alerts for the old expiry are cancelled.
 6. If the document has expired, Then an urgent 'Expired' alert is shown.","Positive Functional:
 1. Verify that a document expiring in 30 days triggers an alert when threshold is set to 30
 2. Verify that alerts appear in the Dashboard Compliance Alert section
 3. Verify that alerts include employee name, document type, and expiry date
 4. Verify that configuring thresholds at 90/60/30/7 days triggers alerts at each interval
 5. Verify that renewing a document cancels pending alerts
 6. Verify that expired documents show 'Expired' urgent indicator
 
 Negative:
 7. Verify that a document with no expiry date does not trigger alerts
 8. Verify that a document already renewed does not trigger old alerts
 
 UI Scenarios:
 9. Verify that alert threshold configuration shows numeric fields for each interval
 10. Verify that alert channels (email, in-app) can be toggled on/off
 
 Edge Cases:
 11. Verify that 100 documents expiring on the same day triggers 100 separate alerts
 12. Verify that changing the threshold after alerts were sent does not duplicate alerts
 
 Security:
 13. Verify that alerts are only sent to authorized person","1. Verify that alert generation runs within 1 minute of the scheduled check
 2. Verify that email alerts are delivered within 5 minutes",,
3,HRMS,HRMS,"As a provider, I should be able to monitor employee compliance requirements.","This story enables the provider to monitor overall employee compliance status across the facility. The compliance dashboard shows which employees meet all requirements (fully compliant), which have expiring items (at risk), and which have expired items (non-compliant). Compliance requirements include licenses, certifications, TB tests, background checks, training completion, and mandatory document submissions. This bird's-eye view enables proactive compliance management and audit readiness.","1. When the compliance monitoring view loads, Then summary counts for Compliant, At Risk, and Non-Compliant are displayed.
 2. If an employee meets all requirements, Then they show as 'Compliant' in green.
  Else if items are expiring soon, Then 'At Risk' in amber.
  Else if items are expired, Then 'Non-Compliant' in red.
 3. If a non-compliant employee is clicked, Then their specific missing or expired requirements are listed.
 4. If filtered by status, Then only matching employees are shown.
 5. After a new requirement is added, Then employees without it are flagged as non-compliant.
 6. If the provider exports, Then a compliance report is generated.","Positive Functional:
 1. Verify that compliance view shows Compliant, At Risk, and Non-Compliant counts
 2. Verify that each employee shows compliance status with color coding
 3. Verify that clicking a non-compliant employee shows specific expired/missing items
 4. Verify that filtering by 'Non-Compliant' shows only non-compliant employees
 5. Verify that adding a new requirement flags employees without it
 6. Verify that exporting generates a downloadable compliance report
 
 Negative:
 7. Verify that an employee with all items current shows as 'Compliant'
 8. Verify that removing a requirement updates compliance status for affected employees
 
 UI Scenarios:
 9. Verify that green=Compliant, amber=At Risk, red=Non-Compliant color coding is used
 10. Verify that the summary counts update in real-time when compliance changes
 
 Edge Cases:
 11. Verify that 500+ employees display with pagination and sorting
 12. Verify that an employee with 10+ non-compliant items shows all in their detail view
 
 Security:
 13. Verify that compliance data is only visible to authorized HR roles","1. Verify that the compliance monitoring view loads within 3 seconds
 2. Verify that the compliance report generates within 10 seconds",,
4,HRMS,HRMS,"As a provider, I should be able to track vacation and PTO.","This story allows providers to track employee vacation and PTO in one place. It shows how many days are allocated, used, and remaining for each employee, along with their accrual rate.
The PTO screen displays leave requests as cards with a progress bar (e.g., “7 out of 15 days used”), making it easy to understand leave usage. This helps providers manage leave fairly and maintain proper staffing coverage.","1. When PTO tracking is opened, Then employee allocations, used days, and remaining balances are shown.
 2. If an employee has used PTO, Then the Leave Quota bar shows the used portion in green and remaining in gray.
  Else if no PTO used, Then the full allocation is shown as remaining.
 3. If accrual is configured, Then balances increase automatically at each accrual period.
 4. If a specific employee is selected, Then their complete PTO history is displayed.
 5. If the provider views the summary, Then aggregate PTO data across all employees is shown.","Positive Functional:
 1. Verify that PTO tracking shows allocation, used, and remaining for each employee
 2. Verify that the Leave Quota bar shows '07/15 Days Used' format with visual progress
 3. Verify that PTO accrual increases balance at configured intervals
 4. Verify that clicking an employee shows their complete PTO history
 5. Verify that the facility-wide summary shows aggregate PTO data
 
 Negative:
 6. Verify that a new employee with no PTO yet shows 0 used and full allocation remaining
 7. Verify that exceeding PTO allocation shows a negative balance or warning
 
 UI Scenarios:
 8. Verify that the progress bar uses green for used and gray for remaining
 9. Verify that employees with 0 remaining PTO are highlighted
 
 Edge Cases:
 10. Verify that PTO accrual on a leap year calculates correctly
 11. Verify that transferring unused PTO to next year works when policy allows
 
 Security:
 12. Verify that PTO data is only accessible to authorized roles",1. Verify that PTO tracking loads within 2 seconds,,
5,HRMS,HRMS,"As a provider, I should be able to manage employee onboarding documentation and background checks.","This story enables the provider to manage the onboarding documentation and background check process for new employees. The provider can track which onboarding documents have been submitted, review background check results, and ensure all pre-employment requirements are met before activation. This ties into the 3-step onboarding workflow (Pre-Employment Screening, Mandatory Document Collection, Employment Activation) visible in the Figma screens.","1. When the provider views an onboarding employee's documentation, Then all required documents and their status are shown.
 2. If a background check is pending, Then status shows 'Pending'.
  Else if clear, Then 'Clear'.
  Else if flagged, Then 'Flagged' with details.
 3. If all documents are submitted and checks are clear, Then the employee is eligible for activation.
 4. If a background check is flagged, Then the provider reviews and approves or rejects.
 5. After pre-employment screening is approved, Then the step is marked complete and onboarding advances.","Positive Functional:
 1. Verify that onboarding documentation shows all required documents with status
 2. Verify that background check status shows as Pending, Clear, or Flagged
 3. Verify that all-clear status enables employee activation
 4. Verify that flagged background check shows details for review
 5. Verify that approving screening marks the step complete
 
 Negative:
 6. Verify that activating an employee with pending documents is blocked
 7. Verify that activating with a flagged background check shows a warning
 
 UI Scenarios:
 8. Verify that document status uses checkmarks (submitted) and X marks (missing)
 9. Verify that background check status uses color coding (green=clear, red=flagged, gray=pending)
 
 Edge Cases:
 10. Verify that re-running a background check after a flag is resolved updates the status
 
 Security:
 11. Verify that background check results are only visible to authorized HR roles",1. Verify that the documentation tab loads within 2 seconds,,
6,HRMS,HRMS,"As a provider, I should be able to manage timesheets based on patient service hours.","This story enables the provider to manage employee timesheets that are tied to patient service hours. Unlike standard clock-in/out timesheets, these track hours spent providing specific patient services (therapy, personal care, medication administration). The provider can view, verify, and approve timesheets that link employee work hours to the patients they served and the service types delivered. This is critical for Medicaid billing accuracy and compliance.","1. When timesheet management is opened, Then timesheets with employee, service hours, patient, and service type are displayed.
 2. If a timesheet has patient service linkage, Then hours are broken down per patient and service type.
 3. If the provider approves a timesheet, Then it forwards to payroll and billing.
 4. If discrepancies are found, Then they are highlighted for review.
 5. After approval, Then hours feed into both payroll calculations and Medicaid billing claims.","Positive Functional:
 1. Verify that timesheets show employee name, total service hours, patients served, and service types
 2. Verify that hour breakdown shows per-patient and per-service-type detail
 3. Verify that approving a timesheet forwards it to payroll and billing
 4. Verify that discrepancies between scheduled and logged hours are flagged
 5. Verify that approved hours feed into Medicaid billing claims
 
 Negative:
 6. Verify that approving a timesheet with unresolved discrepancies shows a warning
 7. Verify that a timesheet with 0 service hours cannot be approved
 
 UI Scenarios:
 8. Verify that the timesheet breakdown uses a table format with patient rows and service columns
 9. Verify that flagged discrepancies are highlighted in red
 
 Edge Cases:
 10. Verify that an employee serving 20+ patients in a week displays all in the breakdown
 11. Verify that overlapping service times for the same employee are detected
 
 Security:
 12. Verify that patient names in timesheets are only visible to authorized roles (HIPAA)",1. Verify that timesheet management loads within 3 seconds,,
7,HRMS,Timesheet Automation,"As a staff member, my timesheets should be automatically generated from my EVV clock in/out records and scheduled shift data, eliminating manual time entry and ensuring accurate billing and payroll records.","This story enables automatic timesheet generation for staff members based on their Electronic Visit Verification (EVV) clock in/out records and scheduled shift data. Instead of manually entering hours, the system aggregates EVV data and shift schedules to produce completed timesheets. This eliminates manual entry errors, ensures billing accuracy for Medicaid compliance, and reduces administrative burden. The auto-generated timesheet shows the source data (EVV record or schedule) for each time entry.","1. When EVV clock in/out records exist for a pay period, Then a timesheet is auto-generated from that data.
 2. If no EVV data exists for a scheduled shift, Then the scheduled times are used as default.
 3. If the auto-generated timesheet has discrepancies, Then they are flagged for review.
 4. After the timesheet is generated, Then the staff member can review and submit it.
 5. If the timesheet is approved, Then hours feed into payroll and billing.
 6. If EVV data shows a missed punch (clock-in without clock-out), Then the entry is flagged as 'Missing Punch'.","Positive Functional:
 1. Verify that timesheets are auto-generated from EVV clock in/out records
 2. Verify that scheduled shift times are used when no EVV data exists
 3. Verify that each entry shows its source (EVV or Schedule)
 4. Verify that the staff member can review and submit the auto-generated timesheet
 5. Verify that approved timesheets feed into payroll and billing
 
 Negative:
 6. Verify that missing EVV clock-out is flagged as 'Missing Punch'
 7. Verify that late clock-in (>15 minutes after shift start) is flagged as discrepancy
 
 UI Scenarios:
 8. Verify that EVV-sourced entries are visually different from schedule-sourced entries
 9. Verify that flagged discrepancies show a warning indicator
 
 Edge Cases:
 10. Verify that a staff member with no EVV records and no scheduled shifts gets an empty timesheet
 11. Verify that daylight saving time transitions calculate hours correctly
 
 Security:
 12. Verify that EVV records cannot be manually altered after auto-generation","1. Verify that auto-generation for all staff completes within 5 minutes for a facility of 200 employees
 2. Verify that individual timesheet generation completes within 10 seconds",,
8,HRMS,Pay Rules Engine,"As a payroll administrator, the system should automatically calculate overtime (daily/weekly thresholds), shift differentials (night/weekend/holiday rates), and premium pay based on configurable rules, with clear breakdown showing regular hours, overtime hours, and applicable rates for each timesheet entry.","This story enables the payroll system to automatically calculate complex pay rules including overtime based on configurable daily and weekly thresholds, shift differentials for night shifts, weekends, and holidays, and premium pay categories. The calculation engine applies these rules to each timesheet entry and produces a clear breakdown showing regular hours at base rate, overtime hours at OT rate (e.g., 1.5x), and any shift differentials or premium pay. This automation eliminates manual pay calculations, reduces payroll errors, and ensures compliance with labor laws.","1. If daily hours exceed the configured threshold, Then daily overtime is calculated.
 2. If weekly hours exceed the configured threshold, Then weekly overtime is calculated.
 3. If the employee worked a night shift, Then the night differential rate applies.
 4. If the employee worked on a weekend, Then the weekend rate applies.
 5. If the employee worked on a holiday, Then premium pay (e.g., 2x) applies.
 6. After all rules are applied, Then a breakdown shows regular hours, OT hours, differentials, and total pay.
 7. If rules are changed, Then future calculations use the updated rules.","Positive Functional:
 1. Verify that working 10 hours in a day with 8-hour threshold shows 8 regular + 2 overtime
 2. Verify that working 45 hours in a week with 40-hour threshold shows 40 regular + 5 overtime
 3. Verify that night shift hours have the night differential added (e.g., +$2/hr)
 4. Verify that weekend hours have the weekend rate applied
 5. Verify that holiday hours show 2x premium pay
 6. Verify that the breakdown clearly shows regular, OT, differential, and total amounts
 7. Verify that changing OT threshold from 40 to 44 affects future calculations
 
 Negative:
 8. Verify that negative hours are rejected by the engine
 9. Verify that an employee with 0 hours gets $0 calculated
 
 UI Scenarios:
 10. Verify that the pay breakdown is displayed in a clear table format
 11. Verify that overtime hours are highlighted or color-coded
 
 Edge Cases:
 12. Verify that an employee hitting both daily and weekly OT thresholds is not double-counted
 13. Verify that a holiday falling on a weekend applies only one premium (not stacked)
 14. Verify that a 24-hour shift calculates correctly across midnight
 
 Security:
 15. Verify that pay rule configurations are only editable by Admin
 16. Verify that all pay calculations are auditable","1. Verify that pay calculations for 200 timesheets complete within 30 seconds
 2. Verify that individual timesheet calculation completes within 2 seconds",,
9,HRMS,Timesheet Approval Workflow,"As a supervisor, I should be able to review submitted timesheets with flagged discrepancies (late clock-ins, missing punches, overtime alerts), approve or reject with comments, and route to payroll once approved, with staff receiving notifications of approval status and required corrections.","This story enables supervisors to review employee timesheets that have been submitted for approval, with automatic flagging of discrepancies. The Figma Shift Change Request screens show a similar review and approval pattern with Approve/Reject buttons and status tracking. Flagged items include late clock-ins (arriving after scheduled start), missing punches (clock-in without clock-out or vice versa), and overtime alerts (hours exceeding thresholds). The supervisor can approve (routing to payroll) or reject with comments (sending back to the employee for corrections). Both approval and rejection trigger notifications to the employee.","1. When a submitted timesheet is reviewed, Then flagged discrepancies are highlighted.
 2. If a late clock-in is detected, Then a 'Late Clock-In' flag with scheduled vs actual time is shown.
 3. If a missing punch is detected, Then a 'Missing Punch' flag is shown.
 4. If overtime exceeds the threshold, Then an 'Overtime Alert' is shown.
 5. If the supervisor clicks Approve, Then the timesheet routes to payroll and the employee is notified.
 6. If the supervisor clicks Reject, Then a comment field appears for the rejection reason.
 7. After rejection, Then the employee receives a notification with required corrections.
 8. If all discrepancies are resolved and approved, Then the timesheet moves to the payroll queue.","Positive Functional:
 1. Verify that submitted timesheets appear in the supervisor's review queue
 2. Verify that late clock-ins are flagged with scheduled vs actual time (e.g., 'Scheduled: 9:00 AM, Actual: 9:22 AM')
 3. Verify that missing punches are flagged with 'Missing Punch' indicator
 4. Verify that overtime hours are flagged with 'Overtime Alert' and hour count
 5. Verify that clicking Approve routes the timesheet to payroll
 6. Verify that clicking Reject opens a comment field for reason entry
 7. Verify that the employee receives a notification after approval
 8. Verify that the employee receives a notification with corrections after rejection
 
 Negative:
 9. Verify that rejecting without entering a comment shows a validation error
 10. Verify that approving a timesheet with unresolved missing punches shows a warning
 
 UI Scenarios:
 11. Verify that Approve button is blue/green and Reject button is outlined/red
 12. Verify that flagged discrepancies show distinct icons (clock for late, exclamation for missing)
 
 Edge Cases:
 13. Verify that a timesheet with 10+ flagged items displays all clearly
 14. Verify that approving a timesheet already approved by another supervisor is handled
 
 Security:
 15. Verify that supervisors can only review timesheets for their direct reports
 16. Verify that approval actions are logged with supervisor name and timestamp","1. Verify that the timesheet review queue loads within 2 seconds
 2. Verify that approval/rejection completes within 2 seconds",,
10,HRMS,Payroll Integration,"As a payroll administrator, I should be able to export approved timesheets in the required format for my payroll vendor (ADP, Gusto, Paychex, QuickBooks) with employee ID mapping, hours breakdown by pay type, and automated file transmission or download for seamless payroll processing.","This story enables the payroll administrator to export approved timesheets in the specific format required by their payroll vendor. Supported vendors include ADP, Gusto, Paychex, and QuickBooks. The export includes employee ID mapping (system ID to vendor ID), hours breakdown by pay type (regular, overtime, holiday, shift differential), and can be transmitted automatically via API or downloaded as a file. This is the final step in the payroll pipeline — from timesheet approval to payroll processing. Incorrect formatting or missing data causes payroll delays and employee pay issues.","1. When the payroll export section is opened, Then approved timesheets ready for export are listed.
 2. If a vendor is selected (ADP, Gusto, Paychex, QuickBooks), Then the export format adjusts to that vendor.
 3. If Export is clicked, Then a file with employee ID mapping and hours by pay type is generated.
 4. If Download is chosen, Then the file saves in the vendor format.
  Else if Auto-Transmit is chosen, Then the file sends to the vendor via API.
 5. After export, Then a record is logged with date, vendor, file details, and status.
 6. If employee ID mapping is configured, Then system IDs are translated to vendor IDs in the export.
 7. If a mapping is missing for an employee, Then a warning is shown listing unmapped employees.","Positive Functional:
 1. Verify that the export section shows approved timesheets ready for export
 2. Verify that selecting 'ADP' configures the export for ADP format
 3. Verify that selecting 'Gusto' configures for Gusto format
 4. Verify that the export file contains employee ID mapping (system to vendor)
 5. Verify that hours are broken down by pay type (regular, OT, holiday, differential)
 6. Verify that downloading produces a file in the correct vendor format
 7. Verify that auto-transmission sends the file via API to the vendor
 8. Verify that export history shows date, vendor, file, and status
 
 Negative:
 9. Verify that exporting with no approved timesheets shows 'No timesheets to export'
 10. Verify that a missing employee ID mapping shows a warning with the unmapped employees
 11. Verify that API transmission failure shows an error with retry option
 
 UI Scenarios:
 12. Verify that vendor selection shows dropdown with ADP, Gusto, Paychex, QuickBooks
 13. Verify that export progress is shown during file generation
 
 Edge Cases:
 14. Verify that exporting 500+ timesheets completes without timeout
 15. Verify that exporting the same period twice shows a 'Duplicate export' warning
 
 Security:
 16. Verify that only payroll administrators can access the export function
 17. Verify that exported files containing employee pay data are encrypted
 18. Verify that API credentials for vendor transmission are stored securely","1. Verify that export file generation for 200 timesheets completes within 30 seconds
 2. Verify that API transmission completes within 60 seconds
 3. Verify that file download initiates within 5 seconds",,
