#,Module,Sub-Module,User Story,Description,Acceptance Criteria,Test Scenarios,Performance Scenarios,Figma Links ,Additional Comments
Login,,,,,,,,,
1,Login,Secure Login,"As a Super Admin, I should be able to login using valid credentials.","The Nemicare Super Admin Portal login screen presents a clean, branded interface with the Nemicare logo at the top, an email input field, a password input field, and a prominent 'Login' button. The Super Admin enters their registered email address and password to authenticate into the portal. Upon successful authentication, the system redirects the user to the main Dashboard screen showing the top navigation bar with Home, Company, and Settings options. Invalid credentials trigger an inline error message below the respective field without clearing the password. The login form also includes a 'Forgot Password' link that initiates the password reset workflow, ensuring the Super Admin always has a recovery path.","1. If the Super Admin enters a valid registered email and correct password and clicks Login, Then the system authenticates and redirects them to the Dashboard.
 
 2. If the Super Admin enters a valid email but an incorrect password and clicks Login, Then an error message 'Incorrect password' is displayed below the password field.
 
 3. If the Super Admin enters an unregistered email and clicks Login, Then an error message 'Email not found' is displayed below the email field.
 
 4. If the Super Admin leaves the email or password field empty and clicks Login, Then a validation message 'This field is required' is shown and the form is not submitted.
 
 5. If the Super Admin clicks the show/hide password toggle, Then the password characters are revealed or masked accordingly.
 
 6. If the Super Admin clicks the 'Forgot Password' link, Then the system navigates to the password reset screen.
 
 7. If the Super Admin successfully logs in, Then the top navigation bar with Home, Company, and Settings is displayed on the Header bar of the Dashboard.","Positive Functional
1.Verify that login with valid credentials redirects to the Dashboard.
2.Verify that the Login button becomes enabled after entering values in both fields.
3.Verify that clicking the password toggle displays the password in plain text.
 
 Negative
4.Verify that login with an unregistered email displays an 'Email not found' error.
5.Verify that login with a correct email but incorrect password displays an 'Incorrect password' error.
6.Verify that leaving the email field empty displays a 'This field is required' validation message.
7.Verify that leaving the password field empty displays a 'This field is required' validation message.
8.Verify that leaving both fields empty displays validation messages for both fields.

 UI Scenarios
 9. Verify Nemicare logo is displayed at top of login form.
 10. Verify that Username field should be visible.
 11. Verify that Password field should be visible.
 12. Verify 'Forgot Password' link is visible beneath the password field.
 13. Verify error messages appear inline below respective fields.
 
 Edge Cases
 14.Verify that entering an email with trailing spaces trims the spaces and attempts login.
15. Verify that login with a password containing special characters is successful if credentials are correct.
16. Verify that rapid repeated clicks on the Login button result in only one login request being submitted.

 Security
 17.Verify that the password field value is not visible in the page source.
18 .Verify that the login endpoint uses HTTPS.
19.Verify that the account is locked after 5 consecutive failed login attempts.","1. Verify that login response time with valid credentials is under 2 seconds under normal load.
2. Verify that the login page initial load time is under 3 seconds on a standard broadband connection.",,
2,Login,OTP Verification,"As a SuperAdmin, after entering credentials I should receive a One-Time Password (OTP) on registered email","After the Super Admin submits valid credentials on the login screen, the system transitions to the OTP Verification screen, which displays a message confirming the OTP has been sent to the registered email address (e.g., ad***@namicare.com). The screen shows a numeric OTP input field or individual digit boxes where the Super Admin types the 6-digit code received by email. A countdown timer is displayed to indicate OTP validity duration, and a 'Resend OTP' option appears once the timer expires. Upon entering the correct OTP and clicking 'Verify', the system completes authentication and redirects to the Dashboard. If an incorrect OTP is entered, an inline error is shown and the input is cleared for re-entry.","1. If the Super Admin submits valid login credentials, Then the system sends an OTP to the registered email and displays the OTP verification screen.
 
 2. If the Super Admin enters the correct 6-digit OTP and clicks Verify, Then the system completes authentication and redirects to the Dashboard.
 
 3. If the Super Admin enters an incorrect OTP and clicks Verify, Then an error message 'Invalid OTP' is displayed and the input is cleared.
 
 4. If the Super Admin enters non-numeric characters in the OTP field, Then the system rejects the input and only allows numeric digits.
 
 5. If the OTP validity timer expires, Then the Resend OTP option becomes active for the user to request a new code.
 
 6. If the Super Admin has not entered all 6 digits, Then the Verify button remains disabled.","Positive Functional
 1.Verify that entering a correct 6-digit OTP and clicking Verify redirects to the Dashboard.
2.Verify that the OTP screen displays a masked email .
3.Verify that the OTP input field accepts only numeric characters.
 
 Negative
 4. Verify that entering an incorrect OTP displays an 'Invalid OTP' error and clears the input field.
5. Verify that entering a 5-digit OTP keeps the Verify button disabled.
6. Verify that entering an expired OTP after the timer runs out displays an 'OTP has expired' error.

 UI Scenarios
 7. Verify that the countdown timer is visible on OTP screen.
 8. Verify that the 'Resend OTP' appears only after timer expiry.
 9. Verify that the OTP input field accepts exactly 6 digits.
 
 Edge Cases
 10. Verify that pasting a 6-digit OTP from the clipboard populates the input field correctly.
11. Verify that submitting an OTP immediately after requesting a resend invalidates the previously generated OTP.
 
 Security
 12. Verify that the OTP is single-use (already-used OTP rejected on re-submission).
 13. Verify that the OTP is not exposed in network response payload.","1.Verify that OTP email delivery occurs within 30 seconds of credential submission.
2. Verify that OTP verification response completes within 2 seconds.",,
3,Login,Resend OTP,"As a SuperAdmin, I should be able to resend the OTP if I did not receive it or if it has expired.","On the OTP Verification screen, a 'Resend OTP' link or button is provided to allow the Super Admin to request a fresh OTP when the original code was not received or has expired per the countdown timer. The Resend OTP control is inactive (greyed out) while the original OTP is still within its validity period, becoming active only after the timer reaches zero. When the Super Admin clicks 'Resend OTP', the system sends a new 6-digit OTP to the registered email and resets the countdown timer. A success notification (e.g., 'A new OTP has been sent to your email') is shown inline on the verification screen. The previous OTP is immediately invalidated upon resend to prevent replay use.","1. If the OTP countdown timer is still active, Then the 'Resend OTP' control is disabled and clicking it has no effect.
 
 2. If the OTP countdown timer has expired and the Super Admin clicks 'Resend OTP', Then a new OTP is sent to the registered email and the timer resets.
 
 3. If a new OTP has been sent, Then a confirmation message 'A new OTP has been sent to your email' is displayed on screen.
 
 4. If the Super Admin enters the previously issued OTP after a resend, Then the system rejects it with 'OTP has Expired'.
 
 5. If the Super Admin enters the newly issued OTP, Then the system completes authentication and redirects to the Dashboard.
 
 6. If the Super Admin clicks 'Resend OTP' multiple times, Then only the most recently issued OTP is valid for verification.","Positive Functional
 1. Verify that after the timer expires, clicking 'Resend OTP' sends a new OTP email and resets the timer.
 2. Verify that entering the new OTP received via email redirects successfully to the Dashboard.
 3. Verify that a confirmation message 'A new OTP has been sent to your email' is displayed after resending OTP.
 
 Negative
 4. Verify that clicking 'Resend OTP' while the timer is active is disabled or performs no action.
 5. Verify that entering an old OTP after requesting a resend displays an 'Invalid OTP' error.
 
 UI Scenarios
 6. Verify that the 'Resend OTP' control is greyed out while timer is active.
 7. Verify that the timer resets to full duration after resend.
 8. Verify that the confirmation message is displayed inline below OTP input.
 
 Edge Cases
 9. Verify that resending OTP three times in succession results in only the last OTP being valid.
 10. Verify that entering a resent OTP after a second expiry displays an 'OTP has expired' error.
 
 Security
 11. Verify that the rate limiting is applied to 'Resend OTP' to prevent abuse.
 12. Verify that the each resend invalidates all previous OTPs.","1.Verify that the resent OTP email is delivered within 30 seconds of clicking 'Resend OTP'.
2.Verify that the timer reset is reflected on screen within 1 second of clicking 'Resend OTP'.",,
4,Login,Reset Password,"As a Super Admin, I should be able to reset the password","The password reset flow is initiated from the 'Forgot Password' link on the login screen. The Super Admin enters their registered email address on the Reset Password screen and clicks 'Send Reset Link', after which the system sends a password reset email containing a secure time-limited link. Clicking the link in the email opens the Set New Password screen where the Super Admin enters and confirms a new password meeting the defined complexity requirements. On successful submission, a confirmation message is shown and the Super Admin is redirected to the login screen to sign in with the new password. The reset link becomes invalid after first use or upon expiry, preventing reuse.","1. If the Super Admin clicks 'Forgot Password' on the login page, Then the system navigates to the Reset Password screen.
 
 2. If the Super Admin enters a registered email and clicks 'Send Reset Link', Then the system sends a password reset email to that address.
 
 3. If the Super Admin clicks the reset link within its validity period, Then the Set New Password screen is displayed.
 
 4. If the Super Admin enters a valid new password and matching confirm password and submits, Then the password is updated and they are redirected to the login screen.
 
 5. If the new password does not meet complexity requirements, Then the system shows the relevant error and does not save the password.
 
 6. If the new and confirm passwords do not match, Then an error 'Passwords do not match' is displayed.
 
 7. If the Super Admin uses an expired or already-used reset link, Then the system displays 'This link has expired or already been used'.","Positive Functional
 1. Verify that clicking 'Forgot Password', entering a registered email, and clicking 'Send Reset Link' displays a confirmation that the reset email has been sent.
 2.Verify that opening the reset link, entering a new password with a matching confirm password, and submitting redirects to the login page.
 3.Verify that logging in with the newly set password after reset provides successful access to the Dashboard.
 
 Negative
 4. Verify that entering an unregistered email on the Reset Password screen displays an 'Email not found' error.
 5. Verify that setting a new password without uppercase characters (admin@newpass1!) displays a password complexity error.
 6 .Verify that setting a new password without a special character (AdminNewPass1) displays a password complexity error.
 7. Verify that entering a non-matching confirm password displays a 'Passwords do not match' error.
 8. Verify that using the reset link a second time displays 'This link has expired or already been used'.
 
 UI Scenarios
 9. Verify that the 'Forgot Password' link is visible on the login page.
 10. Verify that the password complexity hints are displayed on the Set New Password screen.
 
 Edge Cases
 11.Verify that leaving the email field blank on the Reset Password screen displays a 'This field is required' validation message.
 12. Verify that opening the reset link after the expiry period displays an expiry error.
 
 Security
 13. Verify that the reset link is single-use and time-limited.
 14. Verify that the reset link uses HTTPS and contains a secure token.","1. Verify that the password reset email is delivered within 60 seconds of request submission.
2. Verify that the new password save action completes within 2 seconds.",,
Dashboard,,,,,,,,,
5,Dashboard,View total No of Facilities,"As a SuperAdmin, I should be able to view total count of Facilities, providers, patients, appointments & encounters","The Dashboard screen is the first screen presented to the Super Admin after successful login and OTP verification. It displays summary metric cards at the top of the content area, each showing a labelled count for key entities: Facilities, Providers, Patients, Appointments, and Encounters. Each metric card uses a distinct icon and colour accent, and the count reflects the current live total across all registered companies and facilities in the system. The top navigation bar remains visible showing the Nemicare logo, Home, Company, and Settings links along with search, help, notification, and profile icons. The counts update dynamically when the Super Admin refreshes the page or navigates back to the Dashboard after performing actions elsewhere. Clicking on a metric card navigates the Super Admin to the corresponding list view for that entity.","1. If the Super Admin lands on the Dashboard after login, Then metric cards for Facilities, Providers, Patients, Appointments, and Encounters are displayed with live counts.
 
 2. If a new entity is added to the system, Then the respective metric count on the Dashboard reflects the change upon refresh.
 
 3. If the Super Admin clicks on the Facilities metric card, Then the system navigates to the Facilities list view.
 
 4. If the Super Admin views a metric card, Then it displays an icon, a label, and the current total count.
 
 5. If the Super Admin is on the Dashboard, Then the top navigation bar with Home, Company, and Settings is visible.","Positive Functional
 1. Verify that after login and landing on the Dashboard, counts for Facilities, Providers, Patients, Appointments, and Encounters are displayed.
2. Verify that adding a new Facility and returning to the Dashboard increments the Facilities count by 1.
 3. Verify that clicking the Facilities metric card navigates to the Facilities list page.

 Negative
 4. Verify that rapid repeated reloads of the Dashboard do not cause duplicate or inconsistent count values.
5.Verify that stale or cached data is not displayed after logout and login with a different SuperAdmin account.
6.Verify that negative or invalid values are not displayed in the count fields.
 
 UI Scenarios
 7. Verify that each metric card has a distinct icon and label.
8. Verify that the top navigation bar is visible on the Dashboard.

 Edge Cases
 9. Verify that when there are zero entities, the Dashboard displays counts as 0 (not blank).
10. Verify that when there are very large counts (e.g., 10,000+ facilities), the values are displayed correctly without truncation errors.
 
 Security
 11. Verify Dashboard data is only visible to authenticated Super Admin sessions.","1.Verify that Dashboard metrics load within 3 seconds after login redirect.
2.Verify that count updates after refresh complete within 2 seconds.",,
6,Dashboard,List Facilities,"As a SuperAdmin, I should be able to view list of Facilities","The Dashboard includes a Facilities list section below the summary metric cards, presenting a tabular view of all registered facilities in the system. Each row in the list displays key facility information such as facility name, associated company, status (Active/Inactive), and the number of departments or users. The list supports pagination, allowing the Super Admin to navigate through multiple pages of facilities when the total count exceeds the page limit. A search bar above the list enables quick filtering by facility name, and column headers support sorting. The Nemicare top navigation bar with Home, Company, and Settings icons remains accessible from this view. Clicking on a facility row navigates the Super Admin to the detailed Facility Profile screen for that facility.","1. If the Super Admin views the Dashboard Facilities list section, Then all registered facilities are displayed with name, company, status, and relevant counts.
 
 2. If the Facilities list exceeds the page display limit, Then pagination controls are shown and allow navigation between pages.
 
 3. If the Super Admin types in the search bar, Then the list filters to show only facilities matching the typed name.
 
 4. If the Super Admin clicks on a column header, Then the list is sorted by that column in ascending or descending order.
 
 5. If the Super Admin clicks on a facility row, Then the system navigates to the Facility Profile detail screen.","Positive Functional
 1. Verify that navigating to the Dashboard displays the Facilities list with all registered facilities.
 2. Verify that searching for company name filters the list to show only matching facilities.
 3. Verify that clicking on a facility name navigates to that facility's detail screen.

Negative
4. Verify that searching for a non-existent facility name displays a 'No results found' message.
5. Verify that the system correctly handles special character search by displaying relevant results when matching records exist, and showing a 'No results found' message when no matches are found. 

 UI Scenarios
 6. Verify that pagination controls are rendered correctly.
 7. Verify that active facilities display an 'Active' badge and inactive facilities display an 'Inactive' badge.
 
 Edge Cases
 10. Verify that when there are exactly 0 registered facilities, an empty state message is displayed.
 11. Verify that very long facility names are truncated or wrapped correctly within the list.
 
 Security
 12. Verify that the only Super Admin role can view the full Facilities list.
 13. Verify that the list data is served over HTTPS.","1.Verify that the Facilities list loads within 3 seconds for up to 500 facilities.
2.Verify that search filter results update within 1 second of input.",,
"Company / Organization Onboarding
",,,,,,,,,
7,Company / Organization Onboarding,Add Company,"As a SuperAdmin, I should be able to Add a company.","The Super Admin can add a new company via the Company section accessible from the top navigation bar. Clicking 'Add Company' opens a form with fields including company name, email, phone number, website, address, and a description field, along with an option to upload a company logo. A brand colour picker is also available so the Super Admin can assign a custom primary colour to the company. Upon successful submission, the new company appears in the registered companies list with an 'Active' badge and a Facilities count of 0. Required field validation is enforced, and the company name must be unique across the system. The Company Profile card as seen in the Figma design shows the company logo, name (e.g., Binford Ltd.), Active badge, Facilities count, email, phone, website, address, and description fields.","1. If the Super Admin clicks 'Add Company', Then the Add Company form opens with all input fields.
 
 2. If all required fields are filled with valid data and the company name is unique, Then the company is created and appears in the list with Active status.
 
 3. If the company name entered already exists in the system, Then an error 'Company name already exists' is displayed.
 
 4. If the email field contains an invalid format, Then an error 'Please enter a valid email address' is shown.
 
 5. If required fields are left blank on submission, Then a validation message 'This field is required' is shown for each blank required field.
 
 6. If the Super Admin uploads a JPG or PNG logo within size limits, Then the logo is uploaded and previewed on the form.
 
 7. If the uploaded logo file is not a JPG or PNG, Then an error about accepted file types is displayed.
 
 8. If the Super Admin assigns a brand colour and submits the form, Then the brand colour is saved and associated with the company profile.","Positive Functional
 1. Verify that filling all fields and submitting creates the company with an Active badge.
 2. Verify that uploading a valid PNG logo and submitting displays the logo on the company profile card.
 3. Verify that assigning a brand colour and submitting saves the colour to the company profile.
 
 Negative
 4. Verify that submitting the form with the company name field empty displays 'This field is required'.
 5. Verify that submitting the form with a duplicate company name displays 'Company name already exists'.
 6. Verify that submitting the form with an invalid email 'not-an-email' displays 'Please enter a valid email address'.
 7. Verify that uploading a .gif file as a logo displays a file type error.
 
 UI Scenarios
 8. Verify that the Add Company form contains logo upload, brand colour picker, and all specified fields.
 9. Verify that the newly added company appears at top of companies list.
 
 Edge Cases
 10. Verify that a company name with special characters is accepted.
 11.Verify that entering data in the description field at maximum character limit is accepted without truncation.
 
 Security
 12. Verify that the only Super Admin can access Add Company form.","1.Verify that the Add Company form submission completes within 3 seconds.
2.Verify that logo upload processing completes within 5 seconds for files up to 5 MB",,
8,Company / Organization Onboarding,View Company,"As a SuperAdmin, I should be able to view list of registered companies.","The Company section accessible from the top navigation bar displays a list of all registered companies in the Nemicare system. Each entry in the list shows the Company Profile card containing the company logo, company name (e.g., Binford Ltd.), Active/Inactive status badge, Facilities count, email, phone, website, address, and a brief description. The list supports pagination for navigating through large numbers of companies. The Super Admin can see all relevant company metadata at a glance without needing to open individual company profiles. The top navigation bar with Home, Company, Settings, and utility icons (search, help, notification, profile) remains accessible from this view. Clicking on a company card or row navigates the Super Admin to the full Company Profile view with the Edit Info button.","1. If the Super Admin navigates to the Company section, Then a list of all registered companies is displayed with key profile details.
 
 2. If the number of companies exceeds the page limit, Then pagination controls are displayed.
 
 3. If the Super Admin clicks on a company card, Then the system navigates to the full Company Profile detail view.
 
 4. If the Super Admin refreshes the Company list, Then the latest registered companies are shown.
 
 5. If a company is Active, Then an Active badge is displayed on its card; if Inactive, an Inactive badge is shown.","Positive Functional
 1.Verify that navigating to the Company section displays a list of all registered companies with details.
 2. Verify that the Active badge is displayed on the company card.
 3. Verify that clicking on company navigates to the Company Profile detail view.
 
 Negative
 4. Verify that accessing the Company list without authentication redirects to the login screen.
 5. Verify that when the Company list fails to load, error message is displayed instead of a blank screen.
 
 UI Scenarios
 6. Verify that the company cards show company details 
 7. Verify that the pagination controls appears below the list.
 8. Verify that the when a company has no logo , a placeholder icon is displayed.
 
 Edge Cases
 9.  Verify that when there are zero registered companies, an empty state message is displayed.
 10.Verify that very long company descriptions are truncated 
 
 Security
 11. Verify Company list is accessible only to authenticated Super Admin.
 12. Verify company data is served over HTTPS.","1.Verify that the Company list loads within 3 seconds for up to 200 companies.
2.Verify that navigation to the Company Profile page on click completes within 2 seconds.",,
